订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-00591,2025-01-30,天猫,美妆,口红,1453.13,2,0.16,C0117,已完成
ORD-00592,2025-01-06,拼多多,家居,床单,3857.58,2,0,C0106,已完成
ORD-00593,2025-01-03,天猫,家居,枕头,3189.42,2,0,C0346,已完成
ORD-00594,2025-01-04,拼多多,电子产品,蓝牙耳机,1754.01,1,0,C0484,已完成
ORD-00595,2025-01-18,抖音小店,美妆,面霜,401.11,1,0,C0260,已完成
ORD-00596,2025-01-08,天猫,服装,T恤,1194.32,3,0.1,C0492,已退货
ORD-00597,2025-01-22,拼多多,家居,台灯,928.94,1,0.17,C0056,已完成
ORD-00598,2025-01-06,京东,电子产品,智能手表,767.47,1,0,C0424,已完成
ORD-00599,2025-01-06,天猫,电子产品,笔记本电脑,7316.13,3,0,C0178,已完成
ORD-00600,2025-01-26,拼多多,服装,羽绒服,650.38,1,0,C0366,已完成
ORD-00601,2025-01-05,京东,家居,台灯,4913.95,5,0,C0172,已下单
ORD-00602,2025-01-18,拼多多,电子产品,智能手机,14799.35,5,0,C0122,已发货
ORD-00603,2025-01-23,京东,家居,电饭煲,1344.48,2,0,C0084,已退货
ORD-00604,2025-01-11,拼多多,美妆,精华液,1486.02,3,0,C0383,已完成
ORD-00605,2025-01-10,拼多多,食品,咖啡豆,515.65,2,0.06,C0365,已发货
ORD-00606,2025-01-18,拼多多,家居,枕头,829.62,2,0,C0284,已完成
ORD-00607,2025-01-30,京东,电子产品,蓝牙耳机,1084.6,2,0,C0113,已下单
ORD-00608,2025-01-16,京东,食品,茶叶,527.34,3,0,C0005,已下单
ORD-00609,2025-01-10,拼多多,服装,连衣裙,528.16,4,0.13,C0153,已下单
ORD-00610,2025-01-06,天猫,电子产品,平板电脑,1232.49,1,0.12,C0097,已完成
ORD-00611,2025-01-23,抖音小店,食品,巧克力,188.15,5,0,C0031,已完成
ORD-00612,2025-01-08,京东,食品,巧克力,1069.25,5,0,C0230,已下单
ORD-00613,2025-01-20,抖音小店,服装,连衣裙,751,1,0,C0257,已完成
ORD-00614,2025-01-27,天猫,食品,巧克力,195.36,3,0,C0199,已下单
ORD-00615,2025-01-05,京东,美妆,面膜,4366.55,5,0,C0140,已完成
ORD-00616,2025-01-11,京东,美妆,口红,1419.78,3,0,C0351,已下单
ORD-00617,2025-01-25,京东,服装,羽绒服,1861.15,5,0,C0236,已下单
ORD-00618,2025-01-25,拼多多,食品,饼干,203.52,4,0,C0462,已完成
ORD-00619,2025-01-30,京东,食品,巧克力,43.48,1,0.07,C0140,已下单
ORD-00620,2025-01-30,京东,家居,电饭煲,5093.48,4,0,C0186,已完成
ORD-00621,2025-01-17,拼多多,电子产品,蓝牙耳机,8980.12,4,0,C0110,已完成
ORD-00622,2025-01-17,天猫,美妆,防晒霜,2163,5,0,C0003,已完成
ORD-00623,2025-01-08,拼多多,美妆,面霜,2385.72,3,0,C0451,已完成
ORD-00624,2025-01-20,天猫,服装,运动鞋,1190.24,3,0.15,C0150,已下单
ORD-00625,2025-01-06,拼多多,美妆,防晒霜,2141.15,5,0,C0116,已完成
ORD-00626,2025-01-13,抖音小店,家居,收纳箱,2267.91,3,0,C0101,已下单
ORD-00627,2025-01-12,拼多多,服装,T恤,2191.16,4,0,C0144,已完成
ORD-00628,2025-01-30,京东,美妆,面膜,4833.9,5,0,C0434,已完成
ORD-00629,2025-01-12,京东,服装,T恤,3166.45,5,0,C0092,已完成
ORD-00630,2025-01-11,京东,家居,台灯,4201.92,4,0,C0045,已发货
ORD-00631,2025-01-07,京东,服装,牛仔裤,979.92,4,0,C0495,已完成
ORD-00632,2025-01-05,京东,美妆,面膜,577.22,2,0,C0136,已发货
ORD-00633,2025-01-04,拼多多,美妆,口红,1379.81,5,0.15,C0019,已退货
ORD-00634,2025-01-20,天猫,美妆,防晒霜,3194.76,4,0,C0256,已完成
ORD-00635,2025-01-24,拼多多,电子产品,笔记本电脑,1742.49,1,0,C0015,已发货
ORD-00636,2025-01-28,京东,美妆,精华液,2161.4,5,0.1,C0141,已完成
ORD-00637,2025-01-14,抖音小店,服装,T恤,498.3,1,0,C0298,已下单
ORD-00638,2025-01-04,拼多多,美妆,精华液,641.82,2,0.05,C0320,已完成
ORD-00639,2025-01-23,拼多多,电子产品,平板电脑,6334.35,5,0,C0272,已完成
ORD-00640,2025-01-01,抖音小店,美妆,面霜,1292.38,5,0.16,C0314,已发货
ORD-00641,2025-01-01,抖音小店,美妆,面膜,872.82,1,0.08,C0387,已发货
ORD-00642,2025-01-30,天猫,食品,坚果礼盒,78.45,1,0.06,C0099,已完成
ORD-00643,2025-01-29,天猫,家居,枕头,8804.6,5,0.06,C0355,已完成
ORD-00644,2025-01-29,京东,电子产品,平板电脑,5115.78,5,0.1,C0346,已完成
ORD-00645,2025-01-09,天猫,电子产品,笔记本电脑,2833.1,5,0,C0105,已完成
ORD-00646,2025-01-09,抖音小店,美妆,防晒霜,134.56,2,0,C0097,已完成
ORD-00647,2025-01-22,抖音小店,电子产品,笔记本电脑,4397.72,4,0,C0390,已下单
ORD-00648,2025-01-28,天猫,电子产品,笔记本电脑,2976.61,1,0,C0177,已退货
ORD-00649,2025-01-12,京东,食品,巧克力,259.84,4,0,C0173,已完成
ORD-00650,2025-01-06,抖音小店,服装,羽绒服,2051.4,5,0,C0360,已完成
ORD-00651,2025-01-16,拼多多,电子产品,笔记本电脑,1574.82,3,0,C0388,已完成
ORD-00652,2025-01-23,拼多多,电子产品,蓝牙耳机,3196.31,2,0.19,C0436,已完成
ORD-00653,2025-01-04,拼多多,电子产品,智能手表,2820.64,4,0.13,C0183,已发货
ORD-00654,2025-01-01,京东,美妆,面霜,485.54,2,0,C0333,已发货
ORD-00655,2025-01-06,京东,美妆,口红,1048.14,2,0.13,C0060,已发货
ORD-00656,2025-01-21,天猫,服装,羽绒服,1699.57,5,0.18,C0166,已完成
ORD-00657,2025-01-19,天猫,电子产品,笔记本电脑,850.52,1,0,C0443,已退货
ORD-00658,2025-01-10,抖音小店,服装,牛仔裤,1082.92,4,0,C0322,已完成
ORD-00659,2025-01-14,天猫,服装,羽绒服,2255.58,3,0,C0034,已退货
ORD-00660,2025-01-17,抖音小店,服装,连衣裙,864.68,4,0,C0430,已下单
ORD-00661,2025-01-07,京东,电子产品,笔记本电脑,11058.8,5,0,C0357,已完成
ORD-00662,2025-01-26,拼多多,美妆,面霜,2010.51,3,0,C0455,已下单
ORD-00663,2025-01-21,京东,家居,枕头,537.2,5,0,C0074,已发货
ORD-00664,2025-01-17,抖音小店,美妆,防晒霜,596.25,1,0,C0064,已发货
ORD-00665,2025-01-14,抖音小店,食品,饼干,291.41,1,0,C0138,已发货
ORD-00666,2025-01-10,抖音小店,电子产品,平板电脑,2452.21,1,0,C0315,已完成
ORD-00667,2025-01-05,拼多多,电子产品,智能手表,6261.63,3,0,C0218,已下单
ORD-00668,2025-01-05,抖音小店,美妆,面霜,3070.9,5,0,C0398,已完成
ORD-00669,2025-01-16,天猫,电子产品,蓝牙耳机,5642.73,3,0,C0231,已完成
ORD-00670,2025-01-17,京东,服装,T恤,952.4,5,0,C0106,已完成
ORD-00671,2025-01-22,天猫,电子产品,平板电脑,5724.6,4,0,C0455,已完成
ORD-00672,2025-01-15,天猫,电子产品,智能手表,12905.93,5,0.13,C0466,已完成
ORD-00673,2025-01-21,抖音小店,服装,牛仔裤,790.42,5,0.08,C0069,已完成
ORD-00674,2025-01-16,京东,服装,连衣裙,1289.68,4,0,C0479,已下单
ORD-00675,2025-01-05,京东,服装,牛仔裤,1201.84,2,0,C0096,已完成
ORD-00676,2025-01-05,抖音小店,电子产品,智能手机,2648.06,2,0.15,C0077,已完成
ORD-00677,2025-01-27,抖音小店,服装,连衣裙,110.48,1,0,C0187,已完成
ORD-00678,2025-01-03,京东,食品,巧克力,180.12,2,0,C0455,已完成
ORD-00679,2025-01-12,京东,家居,电饭煲,431.98,1,0,C0175,已完成
ORD-00680,2025-01-20,京东,食品,饼干,182.22,2,0,C0302,已完成
ORD-00681,2025-01-25,京东,美妆,防晒霜,1251.91,3,0.1,C0465,已下单
ORD-00682,2025-01-09,天猫,食品,饼干,1177.28,4,0,C0462,已下单
ORD-00683,2025-01-07,抖音小店,电子产品,笔记本电脑,3464.97,3,0,C0009,已完成
ORD-00684,2025-01-22,抖音小店,电子产品,智能手表,5005.12,4,0,C0326,已发货
ORD-00685,2025-01-11,抖音小店,服装,羽绒服,1371.38,5,0.07,C0095,已完成
ORD-00686,2025-01-02,拼多多,电子产品,笔记本电脑,2657.91,1,0,C0328,已下单
ORD-00687,2025-01-28,京东,美妆,精华液,2419.64,4,0,C0281,已完成
ORD-00688,2025-01-22,拼多多,食品,巧克力,336.06,2,0,C0407,已完成
ORD-00689,2025-01-09,京东,家居,电饭煲,8811.7,5,0,C0091,已完成
ORD-00690,2025-01-07,天猫,食品,咖啡豆,162.4,4,0,C0121,已下单
ORD-00691,2025-01-11,抖音小店,服装,羽绒服,1817.91,3,0,C0330,已完成
ORD-00692,2025-01-20,拼多多,食品,巧克力,504.56,4,0.18,C0184,已退货
ORD-00693,2025-01-23,天猫,电子产品,智能手表,2244.12,1,0,C0283,已发货
ORD-00694,2025-01-26,拼多多,电子产品,笔记本电脑,11764.08,4,0,C0066,已下单
ORD-00695,2025-01-21,京东,电子产品,智能手机,1988.29,2,0.14,C0280,已完成
ORD-00696,2025-01-22,抖音小店,服装,连衣裙,1515.2,5,0,C0424,已完成
ORD-00697,2025-01-21,京东,食品,饼干,643.28,4,0.12,C0495,已完成
ORD-00698,2025-01-30,抖音小店,家居,枕头,287.36,3,0.16,C0156,已完成
ORD-00699,2025-01-10,京东,电子产品,笔记本电脑,2727.88,4,0,C0376,已完成
ORD-00700,2025-01-17,天猫,美妆,面霜,326.99,1,0.06,C0068,已完成
ORD-00701,2025-01-17,拼多多,服装,连衣裙,802.32,2,0.18,C0182,已发货
ORD-00702,2025-01-28,京东,家居,收纳箱,875.14,2,0,C0368,已完成
ORD-00703,2025-01-07,拼多多,食品,巧克力,98.7,1,0.09,C0346,已完成
ORD-00704,2025-01-01,京东,家居,枕头,1320.6,2,0,C0307,已完成
ORD-00705,2025-01-01,天猫,电子产品,智能手机,1365.02,1,0.1,C0185,已发货
ORD-00706,2025-01-10,抖音小店,电子产品,蓝牙耳机,1592.09,3,0.07,C0174,已完成
ORD-00707,2025-01-13,天猫,食品,坚果礼盒,93.96,2,0,C0232,已发货
ORD-00708,2025-01-19,抖音小店,电子产品,笔记本电脑,4159.34,2,0,C0130,已完成
ORD-00709,2025-01-02,京东,服装,羽绒服,613.45,1,0,C0046,已完成
ORD-00710,2025-01-07,抖音小店,食品,巧克力,442.7,2,0,C0430,已下单
ORD-00711,2025-01-23,拼多多,服装,运动鞋,495.6,3,0,C0048,已完成
ORD-00712,2025-01-21,京东,食品,巧克力,196.54,3,0.05,C0029,已完成
ORD-00713,2025-01-13,京东,电子产品,笔记本电脑,10164.44,4,0,C0200,已完成
ORD-00714,2025-01-26,拼多多,电子产品,蓝牙耳机,10443.65,5,0,C0282,已发货
ORD-00715,2025-01-18,拼多多,电子产品,蓝牙耳机,915.14,2,0.19,C0403,已完成
ORD-00716,2025-01-11,京东,电子产品,平板电脑,1093.9,1,0,C0017,已下单
ORD-00717,2025-01-04,抖音小店,美妆,面霜,1811.46,5,0.11,C0418,已完成
ORD-00718,2025-01-15,拼多多,家居,收纳箱,3308.63,3,0.07,C0470,已下单
ORD-00719,2025-01-05,京东,家居,收纳箱,913.76,1,0,C0098,已发货
ORD-00720,2025-01-02,天猫,美妆,面膜,3537.09,5,0.17,C0147,已完成
ORD-00721,2025-01-18,抖音小店,服装,连衣裙,2212.8,4,0,C0082,已下单
ORD-00722,2025-01-29,拼多多,美妆,防晒霜,757.76,4,0.15,C0333,已完成
ORD-00723,2025-01-01,拼多多,食品,茶叶,562.16,2,0,C0254,已完成
ORD-00724,2025-01-01,抖音小店,美妆,面霜,1066.4,2,0,C0348,已发货
ORD-00725,2025-01-15,天猫,家居,收纳箱,1379.92,2,0,C0247,已完成
ORD-00726,2025-01-26,拼多多,电子产品,蓝牙耳机,1284.26,2,0,C0132,已完成
ORD-00727,2025-01-06,天猫,电子产品,蓝牙耳机,8387,4,0.09,C0118,已完成
ORD-00728,2025-01-17,京东,美妆,面霜,1669.14,3,0,C0284,已下单
ORD-00729,2025-01-29,天猫,电子产品,笔记本电脑,2221.52,1,0.16,C0173,已完成
ORD-00730,2025-01-18,拼多多,食品,坚果礼盒,76.9,1,0,C0069,已完成
ORD-00731,2025-01-07,京东,家居,台灯,347.52,1,0,C0489,已完成
ORD-00732,2025-01-02,京东,家居,枕头,1272.65,2,0.14,C0411,已完成
ORD-00733,2025-01-18,京东,美妆,防晒霜,522.45,2,0.13,C0381,已下单
ORD-00734,2025-01-10,天猫,电子产品,智能手机,1846.89,1,0,C0198,已发货
ORD-00735,2025-01-11,抖音小店,美妆,口红,805.58,1,0,C0273,已发货
ORD-00736,2025-01-03,京东,电子产品,笔记本电脑,3501.84,3,0,C0318,已完成
ORD-00737,2025-01-26,拼多多,家居,床单,9598.8,5,0,C0006,已完成
ORD-00738,2025-01-03,抖音小店,食品,饼干,141,1,0,C0339,已发货
ORD-00739,2025-01-05,京东,电子产品,智能手表,2630.08,2,0,C0381,已完成
ORD-00740,2025-01-26,天猫,电子产品,蓝牙耳机,7620.08,4,0,C0193,已完成
ORD-00741,2025-01-26,京东,服装,牛仔裤,1683.39,3,0,C0018,已发货
ORD-00742,2025-01-02,京东,家居,床单,1003.56,2,0,C0357,已完成
ORD-00743,2025-01-12,天猫,美妆,口红,646.96,2,0,C0245,已完成
ORD-00744,2025-01-12,拼多多,电子产品,平板电脑,5135.24,2,0,C0442,已完成
ORD-00745,2025-01-19,抖音小店,家居,床单,5895.85,5,0,C0373,已发货
ORD-00746,2025-01-16,天猫,电子产品,平板电脑,10912.16,4,0,C0405,已发货
ORD-00747,2025-01-30,拼多多,美妆,口红,3214.56,4,0,C0256,已完成
ORD-00748,2025-01-14,天猫,服装,连衣裙,900.9,5,0,C0308,已下单
ORD-00749,2025-01-02,抖音小店,美妆,防晒霜,441.86,1,0,C0273,已完成
ORD-00750,2025-01-07,拼多多,美妆,面膜,1607.46,2,0,C0335,已发货
ORD-00751,2025-01-13,京东,食品,饼干,258.38,2,0,C0133,已完成
ORD-00752,2025-01-10,天猫,家居,枕头,3074.76,4,0.12,C0277,已发货
ORD-00753,2025-01-06,京东,服装,运动鞋,225.14,2,0,C0456,已完成
ORD-00754,2025-01-30,天猫,服装,T恤,1365.34,4,0.16,C0233,已下单
ORD-00755,2025-01-14,抖音小店,美妆,防晒霜,244.29,3,0,C0410,已完成
ORD-00756,2025-01-01,抖音小店,食品,饼干,613.02,3,0.15,C0425,已完成
ORD-00757,2025-01-07,拼多多,食品,坚果礼盒,526.11,3,0,C0076,已下单
ORD-00758,2025-01-17,京东,电子产品,智能手机,1898.68,1,0,C0483,已完成
ORD-00759,2025-01-29,京东,电子产品,笔记本电脑,3315.64,3,0.19,C0049,已发货
ORD-00760,2025-01-25,天猫,美妆,防晒霜,1413.39,3,0,C0461,已下单
ORD-00761,2025-01-13,抖音小店,服装,T恤,2040.75,5,0,C0387,已退货
ORD-00762,2025-01-08,拼多多,服装,运动鞋,1394.8,2,0,C0430,已下单
ORD-00763,2025-01-08,京东,食品,坚果礼盒,107.76,2,0,C0418,已发货
ORD-00764,2025-01-11,天猫,食品,咖啡豆,86.95,2,0.11,C0266,已完成
ORD-00765,2025-01-03,拼多多,食品,坚果礼盒,1415.5,5,0,C0422,已完成
ORD-00766,2025-01-26,拼多多,美妆,精华液,195.21,1,0,C0279,已完成
ORD-00767,2025-01-13,拼多多,服装,连衣裙,1682.42,4,0.1,C0113,已完成
ORD-00768,2025-01-28,天猫,服装,T恤,238.74,2,0,C0047,已完成
ORD-00769,2025-01-15,京东,美妆,面霜,1124.28,3,0,C0090,已完成
ORD-00770,2025-01-24,天猫,家居,电饭煲,1838.7,3,0,C0360,已完成
ORD-00771,2025-01-11,天猫,电子产品,笔记本电脑,1647.66,1,0.16,C0322,已完成
ORD-00772,2025-01-05,抖音小店,服装,连衣裙,715.16,4,0.17,C0288,已发货
ORD-00773,2025-01-06,天猫,家居,枕头,836.85,1,0.11,C0287,已下单
ORD-00774,2025-01-18,京东,服装,连衣裙,274.8,2,0.06,C0349,已完成
ORD-00775,2025-01-27,拼多多,美妆,精华液,1177.02,3,0,C0428,已下单
ORD-00776,2025-01-20,抖音小店,服装,T恤,310.14,3,0,C0263,已完成
ORD-00777,2025-01-16,天猫,服装,运动鞋,3341.45,5,0,C0217,已完成
ORD-00778,2025-01-24,天猫,服装,T恤,1591.08,3,0,C0410,已完成
ORD-00779,2025-01-02,天猫,服装,牛仔裤,579,4,0,C0378,已下单
ORD-00780,2025-01-21,抖音小店,食品,巧克力,1344.3,5,0,C0100,已完成
ORD-00781,2025-01-14,京东,食品,坚果礼盒,465.18,2,0,C0146,已完成
ORD-00782,2025-01-26,拼多多,食品,咖啡豆,1321.47,5,0.1,C0386,已下单
ORD-00783,2025-01-03,拼多多,美妆,精华液,1090.11,3,0,C0104,已完成
ORD-00784,2025-01-18,天猫,美妆,防晒霜,433.54,2,0.17,C0405,已退货
ORD-00785,2025-01-13,天猫,美妆,面霜,880.24,3,0.19,C0426,已下单
ORD-00786,2025-01-04,京东,家居,收纳箱,4743.18,3,0,C0471,已完成
ORD-00787,2025-01-11,拼多多,服装,运动鞋,871.11,3,0.16,C0325,已发货
ORD-00788,2025-01-07,天猫,食品,坚果礼盒,563.4,4,0,C0387,已完成
ORD-00789,2025-01-02,天猫,家居,电饭煲,4437.33,3,0,C0117,已下单
ORD-00790,2025-01-14,抖音小店,服装,运动鞋,2408.12,4,0,C0106,已完成
ORD-00791,2025-01-01,京东,美妆,防晒霜,2353.38,3,0,C0348,已发货
ORD-00792,2025-01-12,京东,电子产品,平板电脑,2698.92,1,0,C0257,已完成
ORD-00793,2025-01-18,抖音小店,家居,电饭煲,3772.28,4,0,C0211,已完成
ORD-00794,2025-01-16,抖音小店,食品,坚果礼盒,548.32,4,0,C0275,已完成
ORD-00795,2025-01-05,京东,电子产品,平板电脑,3364.33,4,0.16,C0117,已发货
ORD-00796,2025-01-25,抖音小店,食品,饼干,308.82,3,0,C0332,已完成
ORD-00797,2025-01-24,拼多多,电子产品,蓝牙耳机,8884.12,4,0,C0118,已完成
ORD-00798,2025-01-29,京东,食品,坚果礼盒,281.62,1,0,C0135,已完成
ORD-00799,2025-01-20,京东,服装,牛仔裤,1265.4,3,0,C0372,已完成
ORD-00800,2025-01-26,拼多多,美妆,面膜,2688.25,5,0,C0328,已退货
ORD-00801,2025-01-02,拼多多,美妆,精华液,365.61,1,0,C0060,已完成
ORD-00802,2025-01-25,京东,家居,收纳箱,3777.62,2,0,C0217,已发货
ORD-00803,2025-01-18,拼多多,家居,电饭煲,6346.36,4,0,C0081,已退货
ORD-00804,2025-01-10,天猫,家居,收纳箱,1675.95,5,0,C0062,已完成
ORD-00805,2025-01-22,抖音小店,美妆,面膜,218.97,3,0,C0359,已下单
ORD-00806,2025-01-11,抖音小店,电子产品,智能手机,2313.3,1,0.14,C0479,已完成
ORD-00807,2025-01-07,抖音小店,食品,巧克力,672.81,5,0.07,C0475,已发货
ORD-00808,2025-01-17,天猫,食品,巧克力,712.14,3,0,C0217,已发货
ORD-00809,2025-01-18,拼多多,电子产品,笔记本电脑,2381.44,2,0,C0104,已完成
ORD-00810,2025-01-16,天猫,美妆,精华液,279.42,2,0,C0127,已发货
ORD-00811,2025-01-09,拼多多,家居,枕头,5685.24,3,0,C0333,已完成
ORD-00812,2025-01-10,拼多多,服装,连衣裙,2215.1,5,0,C0494,已发货
ORD-00813,2025-01-01,抖音小店,美妆,防晒霜,229.65,3,0,C0390,已完成
ORD-00814,2025-01-10,拼多多,电子产品,智能手表,3771.22,2,0,C0358,已发货
ORD-00815,2025-01-13,抖音小店,电子产品,智能手表,982.13,1,0,C0288,已完成
ORD-00816,2025-01-15,京东,电子产品,笔记本电脑,14807.35,5,0,C0224,已退货
ORD-00817,2025-01-06,抖音小店,家居,收纳箱,4942.83,3,0,C0356,已完成
ORD-00818,2025-01-16,拼多多,家居,床单,1599.62,3,0.18,C0296,已完成
ORD-00819,2025-01-06,抖音小店,家居,枕头,6976.07,5,0.12,C0134,已完成
ORD-00820,2025-01-25,抖音小店,服装,羽绒服,1424.53,5,0.08,C0399,已下单
ORD-00821,2025-01-08,京东,服装,T恤,814.94,2,0.06,C0473,已完成
ORD-00822,2025-01-24,京东,服装,羽绒服,308.42,1,0,C0433,已退货
ORD-00823,2025-01-03,抖音小店,服装,羽绒服,1705.1,5,0,C0174,已下单
ORD-00824,2025-01-16,抖音小店,家居,电饭煲,1137.02,3,0.16,C0149,已下单
ORD-00825,2025-01-13,天猫,家居,枕头,2635.92,4,0,C0408,已下单
ORD-00826,2025-01-07,抖音小店,电子产品,蓝牙耳机,2106.22,2,0,C0274,已完成
ORD-00827,2025-01-22,拼多多,美妆,面霜,2398.84,4,0,C0152,已完成
ORD-00828,2025-01-14,抖音小店,服装,运动鞋,626.9,1,0,C0140,已下单
ORD-00829,2025-01-02,天猫,美妆,面膜,3196.68,4,0,C0283,已发货
ORD-00830,2025-01-28,京东,食品,咖啡豆,268.39,1,0,C0146,已完成
ORD-00831,2025-01-06,京东,美妆,面膜,2022.9,5,0,C0024,已发货
ORD-00832,2025-01-10,拼多多,电子产品,平板电脑,1272.52,2,0,C0400,已下单
ORD-00833,2025-01-22,拼多多,食品,咖啡豆,380.1,5,0,C0089,已完成
ORD-00834,2025-01-22,抖音小店,服装,运动鞋,2573.92,4,0,C0124,已完成
ORD-00835,2025-01-07,京东,服装,连衣裙,2562.1,5,0,C0094,已完成
ORD-00836,2025-01-03,京东,服装,T恤,799.52,1,0,C0169,已下单
ORD-00837,2025-01-20,天猫,家居,台灯,2491.83,3,0,C0261,已完成
ORD-00838,2025-01-27,天猫,服装,连衣裙,2931.85,5,0,C0134,已下单
ORD-00839,2025-01-27,天猫,美妆,面膜,211,4,0,C0062,已完成
ORD-00840,2025-01-03,京东,电子产品,平板电脑,2868.37,1,0,C0018,已发货
ORD-00841,2025-01-22,拼多多,家居,枕头,2128.79,2,0.12,C0485,已完成
ORD-00842,2025-01-15,天猫,服装,牛仔裤,322.69,1,0,C0006,已完成
ORD-00843,2025-01-30,天猫,家居,台灯,2170.19,3,0.12,C0381,已完成
ORD-00844,2025-01-02,京东,食品,巧克力,60.98,1,0.16,C0380,已完成
ORD-00845,2025-01-17,京东,食品,坚果礼盒,1177.5,5,0,C0205,已完成
ORD-00846,2025-01-25,天猫,服装,T恤,954.2,4,0,C0377,已完成
ORD-00847,2025-01-22,拼多多,食品,咖啡豆,732.11,3,0.11,C0005,已完成
ORD-00848,2025-01-12,京东,美妆,面霜,931.69,1,0,C0390,已完成
ORD-00849,2025-01-18,京东,食品,巧克力,520.36,3,0.13,C0451,已完成
ORD-00850,2025-01-26,拼多多,美妆,面膜,2883.19,5,0.07,C0093,已发货
ORD-00851,2025-01-15,拼多多,电子产品,智能手机,1675.36,1,0.18,C0061,已退货
ORD-00852,2025-01-20,抖音小店,电子产品,平板电脑,2611.8,4,0,C0376,已发货
ORD-00853,2025-01-20,抖音小店,美妆,精华液,759.65,5,0,C0231,已发货
ORD-00854,2025-01-27,天猫,服装,T恤,2032.02,3,0,C0212,已下单
ORD-00855,2025-01-16,拼多多,电子产品,智能手机,2861.75,5,0,C0382,已完成
ORD-00856,2025-01-11,拼多多,电子产品,智能手机,1356.05,1,0.2,C0232,已完成
ORD-00857,2025-01-20,京东,食品,巧克力,49.8,1,0.11,C0184,已发货
ORD-00858,2025-01-26,京东,家居,电饭煲,5771.37,5,0.18,C0042,已发货
ORD-00859,2025-01-11,拼多多,食品,茶叶,1134.76,4,0,C0216,已下单
ORD-00860,2025-01-23,拼多多,美妆,面霜,3705.55,5,0,C0262,已完成
ORD-00861,2025-01-05,京东,美妆,防晒霜,1820.46,3,0,C0050,已完成
ORD-00862,2025-01-26,抖音小店,食品,巧克力,850.92,4,0.19,C0448,已完成
ORD-00863,2025-01-05,京东,食品,坚果礼盒,584.5,5,0,C0044,已发货
ORD-00864,2025-01-11,拼多多,食品,咖啡豆,182.76,1,0,C0319,已完成
ORD-00865,2025-01-16,京东,电子产品,蓝牙耳机,13860.8,5,0,C0284,已完成
ORD-00866,2025-01-23,天猫,食品,咖啡豆,330.42,2,0,C0145,已完成
ORD-00867,2025-01-09,京东,美妆,口红,1551.3,5,0,C0248,已完成
ORD-00868,2025-01-13,抖音小店,食品,咖啡豆,284.8,4,0,C0425,已下单
ORD-00869,2025-01-09,拼多多,家居,枕头,3489.77,4,0.1,C0166,已发货
ORD-00870,2025-01-18,天猫,食品,咖啡豆,550.98,2,0,C0282,已发货
ORD-00871,2025-01-08,天猫,家居,枕头,984.55,1,0.15,C0450,已完成
ORD-00872,2025-01-26,京东,食品,咖啡豆,384.76,2,0,C0254,已发货
ORD-00873,2025-01-24,天猫,服装,牛仔裤,715.44,1,0.09,C0071,已发货
ORD-00874,2025-01-22,京东,服装,连衣裙,1458.9,5,0,C0242,已完成
ORD-00875,2025-01-03,天猫,家居,电饭煲,1628.04,4,0,C0348,已下单
ORD-00876,2025-01-18,京东,食品,茶叶,543.68,2,0,C0400,已发货
ORD-00877,2025-01-23,京东,电子产品,智能手表,9568.34,4,0.06,C0194,已完成
ORD-00878,2025-01-12,天猫,电子产品,平板电脑,9250.65,5,0,C0453,已发货
ORD-00879,2025-01-26,京东,美妆,精华液,113.69,1,0,C0495,已完成
ORD-00880,2025-01-17,京东,电子产品,智能手机,10758.8,4,0,C0310,已发货
ORD-00881,2025-01-21,抖音小店,电子产品,蓝牙耳机,9144.06,4,0.06,C0382,已完成
ORD-00882,2025-01-01,京东,食品,巧克力,102.6,4,0,C0372,已发货
ORD-00883,2025-01-17,抖音小店,食品,巧克力,118.73,5,0.16,C0056,已下单
ORD-00884,2025-01-01,拼多多,美妆,面膜,834.22,2,0,C0065,已下单
ORD-00885,2025-01-17,京东,美妆,口红,1511.85,5,0,C0189,已下单
ORD-00886,2025-01-12,拼多多,电子产品,智能手表,11538.2,5,0,C0358,已退货
ORD-00887,2025-01-07,拼多多,电子产品,平板电脑,4825.71,3,0,C0187,已退货
ORD-00888,2025-01-19,天猫,电子产品,智能手机,3796.72,2,0.16,C0490,已退货
ORD-00889,2025-01-30,抖音小店,食品,茶叶,464.85,5,0,C0012,已完成
ORD-00890,2025-01-06,天猫,食品,茶叶,1269.6,5,0,C0489,已发货
ORD-00891,2025-01-07,京东,电子产品,平板电脑,2127.64,4,0,C0010,已下单
ORD-00892,2025-01-04,天猫,电子产品,智能手机,3810.33,2,0.18,C0359,已完成
ORD-00893,2025-01-30,抖音小店,电子产品,蓝牙耳机,10002.44,4,0,C0126,已完成
ORD-00894,2025-01-10,京东,服装,牛仔裤,1069.4,5,0,C0016,已完成
ORD-00895,2025-01-22,天猫,家居,床单,728.84,2,0,C0060,已完成
ORD-00896,2025-01-28,京东,家居,枕头,1523.9,1,0.11,C0206,已完成
ORD-00897,2025-01-11,京东,食品,巧克力,474.63,3,0,C0422,已下单
ORD-00898,2025-01-27,抖音小店,食品,巧克力,182.6,1,0,C0392,已完成
ORD-00899,2025-01-13,拼多多,服装,T恤,748.44,1,0,C0204,已完成
ORD-00900,2025-01-16,抖音小店,食品,巧克力,420.28,2,0,C0306,已下单
ORD-00901,2025-01-16,京东,食品,茶叶,1257.45,5,0,C0053,已完成
ORD-00902,2025-01-08,拼多多,服装,运动鞋,344.6,2,0,C0235,已退货
